A,W,R,S,T,H,V,E,C
2,BC_{2},2,8,0.00061614294516327791,3,6,6,9
2,BC_{3},3,48,0.0034965034965034965,6,20,30,57
2,H_3,3,120,0.0041833333333333332,9,32,48,93
2,D_{4},4,192,0.012923076923076923,8,44,88,193
2,BC_{4},4,384,0.02478048780487805,10,76,152,344
2,F_4,4,1152,0.050200000000000002,14,140,280,640
2,D_{5},5,1920,0.048571428571428571,12,156,390,975
2,BC_{5},5,3840,0.09745454545454546,15,312,780,2009
2,H_4,4,14400,0.19133333333333333,32,572,1144,2578
2,D_{6},6,23040,0.34933333333333333,18,752,2256,6206
2,BC_{6},6,46080,0.67800000000000005,21,1384,4152,11794
