A,W,R,S,T,H,V,E,C
1,BC_{2},2,8,0.00049677098857426726,3,6,6,9
1,BC_{3},3,48,0.0035246478873239436,6,20,30,75
1,H_3,3,120,0.0045045045045045045,9,32,48,126
1,D_{4},4,192,0.015625,8,44,88,345
1,BC_{4},4,384,0.039538461538461536,10,76,152,802
1,F_4,4,1152,0.1056,14,140,280,1906
1,D_{5},5,1920,0.1295,12,156,390,3502
1,BC_{5},5,3840,0.40133333333333332,15,312,780,11024
1,H_4,4,14400,0.80400000000000005,32,572,1144,12938
1,D_{6},6,23040,2.7360000000000002,18,752,2256,65308
1,E_6,6,51840,3.368,20,892,2676,85857
1,BC_{6},6,46080,8.577,21,1384,4152,193218
1,E_7,7,2903040,484.231,35,10208,35728,7785186
