A,W,R,S,T,H,V,E,C
3,$A_{1}$,1,2,5.4185857491194801e-05,1,2,1,1
3,$A_{2}$,2,6,0.0001920860545524395,2,4,4,3
3,$BC_{2}$,2,8,0.00042863266180882982,3,6,6,5
3,$A_{3}$,3,24,0.0011223344556677891,4,10,15,11
3,$BC_{3}$,3,48,0.0021097046413502108,6,20,30,22
3,$A_{4}$,4,120,0.0039841269841269841,6,26,52,40
3,$H_3$,3,120,0.0029498525073746312,9,32,48,37
3,$D_{4}$,4,192,0.006876712328767123,8,44,88,62
3,$A_{5}$,5,720,0.018181818181818181,9,76,190,164
3,$BC_{4}$,4,384,0.015272727272727273,10,76,152,116
3,$F_4$,4,1152,0.03175,14,140,280,219
3,$D_{5}$,5,1920,0.028111111111111111,12,156,390,307
3,$A_{6}$,6,5040,0.064562499999999995,12,232,696,691
3,$BC_{5}$,5,3840,0.061176470588235297,15,312,780,655
3,$H_4$,4,14400,0.10440000000000001,32,572,1144,916
3,$D_{6}$,6,23040,0.2072,18,752,2256,1989
3,$A_{7}$,7,40320,0.34133333333333332,16,764,2674,3048
3,$E_6$,6,51840,0.2296,20,892,2676,2347
3,$BC_{6}$,6,46080,0.38266666666666665,21,1384,4152,3942
3,$A_{8}$,8,362880,1.532,20,2620,10480,13635
3,$A_{9}$,9,3628800,7.5800000000000001,25,9496,42732,62630
3,$E_7$,7,2903040,3.8809999999999998,35,10208,35728,33468
3,$A_{10}$,10,39916800,29.989999999999998,30,35696,178480,291699
3,$A_{11}$,11,479001600,152.953,36,140152,770836,1388533
3,$E_8$,8,696729600,150.113,64,199952,799808,844805
