A,W,R,S,T,H,V,E,C
2,A_{1},1,2,1.9646751409654412e-05,1,2,1,1
2,A_{2},2,6,5.5719618877806878e-05,2,4,4,6
2,A_{3},3,24,0.000217296827466319,4,10,15,29
2,A_{4},4,120,0.000881057268722467,6,26,52,120
2,A_{5},5,720,0.0038910505836575876,9,76,190,501
2,A_{6},6,5040,0.017241379310344827,12,232,696,2043
2,A_{7},7,40320,0.081538461538461532,16,764,2674,8569
2,A_{8},8,362880,0.35333333333333333,20,2620,10480,36218
2,A_{9},9,3628800,1.645,25,9496,42732,157611
2,A_{10},10,39916800,8.0050000000000008,30,35696,178480,697613
2,A_{11},11,479001600,41.546999999999997,36,140152,770836,3172316
2,A_{12},12,6227020800,214.790,42,568504,3411024,14711015
2,A_{13},13,87178291200,1191.879,49,2390480,15538120,69917802
