algo	W	rankW	sizeW	time	maxRho	numVertices	numEdges	comparisons
1	A_{1}	1	2	0	1	2	1	1
1	A_{2}	2	6	0	2	4	4	6
1	BC_{2}	2	8	0	3	6	6	9
1	A_{3}	3	24	0	4	10	15	31
1	BC_{3}	3	48	4	6	20	30	75
1	H_3	3	120	4	9	32	48	126
1	D_{4}	4	192	20	8	44	88	345
1	A_{5}	5	720	0	9	76	190	1181
1	BC_{4}	4	384	36	10	76	152	802
1	F_4	4	1152	104	14	140	280	1906
1	D_{5}	5	1920	116	12	156	390	3502
1	A_{6}	6	5040	4	12	232	696	9700
1	BC_{5}	5	3840	372	15	312	780	11024
1	H_4	4	14400	749	32	572	1144	12938
1	D_{6}	6	23040	2440	18	752	2256	65308
1	A_{7}	7	40320	28	16	764	2674	95797
1	E_6	6	51840	3368	20	892	2676	85857
1	BC_{6}	6	46080	8068	21	1384	4152	193218
1	A_{8}	8	362880	192	20	2620	10480	1074392
1	A_{9}	9	3628800	2028	25	9496	42732	13531414
1	E_7	7	2903040	484231	35	10208	35728	7785186
1	A_{10}	10	39916800	26750	30	35696	178480	185791174
1	A_{11}	11	479001600	577048	36	140152	770836	2778111763
